state_code,lat,lon,bird,lat_zone
MA,42.59,-71.59,Black-capped Chickadee,middle
MA,42.13,-73.39,Black-capped Chickadee,middle
MA,42.08,-70.92,Black-capped Chickadee,middle
MA,42.4,-71.2,Black-capped Chickadee,middle
MA,42.21,-71.7,Black-capped Chickadee,middle
MA,42.52,-71.39,Black-capped Chickadee,middle
MA,41.68,-70.48,Black-capped Chickadee,middle
MA,42.28,-73.05,Black-capped Chickadee,middle
MA,42.43,-72.43,Black-capped Chickadee,middle
MA,42.14,-72.14,Black-capped Chickadee,middle
MA,42.13,-71.63,Black-capped Chickadee,middle
MA,42.25,-71.21,Black-capped Chickadee,middle
MI,44.36,-83.42,American Robin,middle
MI,44.12,-84.24,American Robin,middle
MI,46.06,-84.87,American Robin,middle
MI,44.56,-84.75,American Robin,middle
MI,43.45,-84.19,American Robin,middle
MI,46.66,-89.92,American Robin,middle
MI,46.48,-85.64,American Robin,middle
MI,42.9,-83.88,American Robin,middle
MI,45.82,-88.06,American Robin,middle
MI,43.87,-84.75,American Robin,middle
MI,45.37,-87.86,American Robin,middle
MI,46.03,-88.16,American Robin,middle
MI,42.57,-83.82,American Robin,middle
MI,46.35,-89.09,American Robin,middle
MI,44.95,-85.3,American Robin,middle
MI,43.62,-82.85,American Robin,middle
MI,41.92,-83.99,American Robin,middle
MI,45.42,-84.7,American Robin,middle
MI,46.48,-87.39,American Robin,middle
MI,44.37,-84.62,American Robin,middle
MI,44.61,-85.2,American Robin,middle
MI,44.6,-85.79,American Robin,middle
MI,44.77,-84.97,American Robin,middle
MI,44.49,-85.37,American Robin,middle
MI,46.65,-85.22,American Robin,middle
MI,45.38,-84.41,American Robin,middle
MI,45.14,-84.59,American Robin,middle
MI,41.97,-85.74,American Robin,middle
MI,43.18,-84.6,American Robin,middle
MI,43.62,-85.75,American Robin,middle
MI,44.91,-85.05,American Robin,middle
MI,43.46,-84.16,American Robin,middle
MI,43.1,-83.09,American Robin,middle
MI,44.42,-84.07,American Robin,middle
MI,46.69,-89.61,American Robin,middle
MI,44.25,-84.16,American Robin,middle
MI,41.76,-84.06,American Robin,middle
MI,42.53,-86.26,American Robin,middle
MI,46.69,-88.17,American Robin,middle
MI,47.12,-88.35,American Robin,middle
MI,44.42,-85.87,American Robin,middle
MI,42.66,-85.72,American Robin,middle
MI,45.26,-84.17,American Robin,middle
MI,41.91,-85.61,American Robin,middle
MI,44.99,-83.74,American Robin,middle
MI,46.16,-87.62,American Robin,middle
MI,44.96,-84.73,American Robin,middle
MI,42.68,-86.03,American Robin,middle
MI,42.84,-83.13,American Robin,middle
MI,45.32,-84.44,American Robin,middle
MI,43.94,-82.71,American Robin,middle
MI,43.37,-83.45,American Robin,middle
MI,44.51,-85.84,American Robin,middle
MI,45.37,-87.51,American Robin,middle
MI,43.47,-84.92,American Robin,middle
MI,45.57,-87.62,American Robin,middle
MI,43.35,-82.76,American Robin,middle
MI,42.84,-82.58,American Robin,middle
MI,45.52,-84.96,American Robin,middle
MI,44.99,-83.9,American Robin,middle
MI,46.16,-84.52,American Robin,middle
MI,45.52,-85.02,American Robin,middle
MI,46.47,-88.04,American Robin,middle
MI,43.93,-84.31,American Robin,middle
MI,45.39,-83.92,American Robin,middle
MI,46.54,-90.04,American Robin,middle
MI,44.67,-85.19,American Robin,middle
MI,43.03,-84.44,American Robin,middle
MI,42.84,-83.39,American Robin,middle
MI,42.17,-85.42,American Robin,middle
MI,44.03,-84.14,American Robin,middle
MI,46.43,-84.76,American Robin,middle
MI,43.78,-85.03,American Robin,middle
MI,42.05,-86.13,American Robin,middle
MI,42.52,-83.17,American Robin,middle
MI,42.2,-86.03,American Robin,middle
MI,46.5,-87.51,American Robin,middle
MN,44.33,-95.71,Common Loon,middle
MN,48.2,-95.5,Common Loon,middle
MN,45.0,-95.61,Common Loon,middle
MN,46.41,-93.93,Common Loon,middle
MN,43.96,-91.75,Common Loon,middle
MN,48.12,-92.63,Common Loon,middle
MN,45.87,-94.84,Common Loon,middle
MN,47.35,-95.06,Common Loon,middle
MN,48.38,-96.04,Common Loon,middle
MN,43.84,-92.21,Common Loon,middle
MN,44.36,-93.37,Common Loon,middle
MN,46.39,-93.64,Common Loon,middle
MN,44.06,-93.02,Common Loon,middle
MN,48.26,-93.2,Common Loon,middle
MN,46.35,-95.13,Common Loon,middle
MN,47.65,-92.43,Common Loon,middle
MN,44.14,-95.08,Common Loon,middle
MN,47.49,-94.37,Common Loon,middle
MN,45.9,-93.93,Common Loon,middle
MN,45.71,-94.18,Common Loon,middle
MN,45.04,-93.07,Common Loon,middle
MN,47.76,-91.46,Common Loon,middle
MN,48.29,-93.63,Common Loon,middle
MN,47.92,-93.11,Common Loon,middle
MN,47.15,-96.55,Common Loon,middle
MN,44.81,-93.19,Common Loon,middle
MN,47.2,-92.41,Common Loon,middle
MN,48.75,-94.96,Common Loon,middle
MN,44.38,-93.77,Common Loon,middle
MN,45.57,-94.96,Common Loon,middle
MN,48.13,-93.74,Common Loon,middle
MN,47.07,-93.52,Common Loon,middle
MN,43.6,-94.49,Common Loon,middle
MN,43.69,-94.79,Common Loon,middle
MN,47.41,-93.48,Common Loon,middle
MN,47.69,-96.34,Common Loon,middle
MN,47.02,-94.84,Common Loon,middle
MN,44.13,-93.36,Common Loon,middle
MN,48.68,-95.68,Common Loon,middle
MN,47.66,-96.38,Common Loon,middle
MN,45.28,-95.56,Common Loon,middle
MN,47.95,-94.59,Common Loon,middle
MN,45.98,-96.56,Common Loon,middle
MN,47.11,-92.21,Common Loon,middle
MN,47.89,-96.68,Common Loon,middle
MN,48.59,-94.34,Common Loon,middle
MN,48.99,-97.17,Common Loon,middle
MN,44.67,-95.89,Common Loon,middle
MN,48.28,-95.0,Common Loon,middle
MN,46.89,-92.19,Common Loon,middle
MN,46.56,-93.4,Common Loon,middle
MN,44.68,-95.22,Common Loon,middle
MN,46.84,-95.67,Common Loon,middle
MN,48.17,-92.92,Common Loon,middle
MN,45.39,-92.97,Common Loon,middle
MN,43.68,-96.0,Common Loon,middle
MN,46.96,-92.06,Common Loon,middle
MN,47.8,-90.51,Common Loon,middle
MN,48.95,-94.97,Common Loon,middle
MN,48.23,-92.83,Common Loon,middle
MN,44.22,-94.44,Common Loon,middle
MN,46.82,-95.48,Common Loon,middle
MN,46.31,-93.28,Common Loon,middle
MN,46.7,-96.65,Common Loon,middle
MN,44.51,-93.64,Common Loon,middle
MN,47.57,-95.44,Common Loon,middle
MN,46.2,-94.41,Common Loon,middle
MN,48.44,-94.89,Common Loon,middle
MN,43.7,-95.76,Common Loon,middle
MN,44.42,-94.14,Common Loon,middle
MS,33.81,-89.47,Northern Mockingbird,middle
MS,31.75,-88.93,Northern Mockingbird,middle
MS,32.71,-88.7,Northern Mockingbird,middle
MS,31.12,-91.21,Northern Mockingbird,middle
MS,32.65,-91.14,Northern Mockingbird,middle
MS,30.75,-88.72,Northern Mockingbird,middle
MS,33.54,-88.93,Northern Mockingbird,middle
MS,32.48,-90.64,Northern Mockingbird,middle
MS,32.89,-88.58,Northern Mockingbird,middle
MS,32.64,-91.07,Northern Mockingbird,middle
MS,31.94,-89.43,Northern Mockingbird,middle
MS,33.27,-90.64,Northern Mockingbird,middle
MS,34.17,-89.99,Northern Mockingbird,middle
MS,34.99,-88.51,Northern Mockingbird,middle
MS,34.1,-89.88,Northern Mockingbird,middle
MS,33.29,-89.12,Northern Mockingbird,middle
MS,31.56,-90.88,Northern Mockingbird,middle
MS,31.47,-90.09,Northern Mockingbird,middle
MS,34.08,-88.7,Northern Mockingbird,middle
MS,32.13,-89.04,Northern Mockingbird,middle
MS,31.71,-90.84,Northern Mockingbird,middle
MS,32.4,-89.58,Northern Mockingbird,middle
MS,33.78,-90.81,Northern Mockingbird,middle
MS,32.6,-90.2,Northern Mockingbird,middle
MS,31.6,-88.73,Northern Mockingbird,middle
MS,33.73,-90.75,Northern Mockingbird,middle
MS,34.71,-90.18,Northern Mockingbird,middle
MS,32.14,-89.26,Northern Mockingbird,middle
MS,34.84,-88.55,Northern Mockingbird,middle
MS,31.66,-89.89,Northern Mockingbird,middle
MS,33.38,-88.85,Northern Mockingbird,middle
MS,33.5,-88.54,Northern Mockingbird,middle
MS,33.7,-90.79,Northern Mockingbird,middle
MS,34.05,-88.64,Northern Mockingbird,middle
MS,31.84,-89.77,Northern Mockingbird,middle
MS,32.23,-89.88,Northern Mockingbird,middle
MS,32.31,-89.68,Northern Mockingbird,middle
MS,34.89,-89.51,Northern Mockingbird,middle
MS,30.56,-88.89,Northern Mockingbird,middle
MS,31.43,-89.35,Northern Mockingbird,middle
MS,31.95,-90.94,Northern Mockingbird,middle
MS,31.32,-90.79,Northern Mockingbird,middle
MS,33.5,-88.75,Northern Mockingbird,middle
MS,33.04,-90.9,Northern Mockingbird,middle
MS,33.47,-90.52,Northern Mockingbird,middle
MS,32.63,-89.23,Northern Mockingbird,middle
MS,31.8,-90.42,Northern Mockingbird,middle
MS,33.54,-89.49,Northern Mockingbird,middle
MS,33.7,-90.99,Northern Mockingbird,middle
MS,30.6,-88.61,Northern Mockingbird,middle
MS,30.6,-89.33,Northern Mockingbird,middle
MS,32.69,-90.31,Northern Mockingbird,middle
MS,34.93,-88.89,Northern Mockingbird,middle
MS,32.28,-89.83,Northern Mockingbird,middle
MS,33.9,-88.43,Northern Mockingbird,middle
MS,32.43,-89.72,Northern Mockingbird,middle
MS,31.57,-88.92,Northern Mockingbird,middle
MS,33.48,-89.14,Northern Mockingbird,middle
MS,33.18,-90.13,Northern Mockingbird,middle
MS,31.88,-90.52,Northern Mockingbird,middle
MS,33.31,-88.82,Northern Mockingbird,middle
MS,34.87,-88.78,Northern Mockingbird,middle
MS,33.59,-88.55,Northern Mockingbird,middle
MS,34.92,-89.6,Northern Mockingbird,middle
MS,31.27,-90.7,Northern Mockingbird,middle
MS,32.24,-90.52,Northern Mockingbird,middle
MS,31.35,-89.46,Northern Mockingbird,middle
MS,31.2,-88.48,Northern Mockingbird,middle
MS,32.0,-88.72,Northern Mockingbird,middle
MS,31.83,-91.17,Northern Mockingbird,middle
MS,34.95,-88.65,Northern Mockingbird,middle
MS,33.75,-89.55,Northern Mockingbird,middle
MS,33.29,-90.55,Northern Mockingbird,middle
MO,37.67,-94.47,Eastern Bluebird,middle
MO,38.63,-94.3,Eastern Bluebird,middle
MO,36.68,-91.76,Eastern Bluebird,middle
MO,37.43,-90.12,Eastern Bluebird,middle
MO,39.57,-93.56,Eastern Bluebird,middle
MO,37.4,-89.73,Eastern Bluebird,middle
MO,37.22,-92.98,Eastern Bluebird,middle
MO,39.82,-91.78,Eastern Bluebird,middle
MO,39.45,-91.71,Eastern Bluebird,middle
MO,37.77,-92.09,Eastern Bluebird,middle
MO,40.56,-92.2,Eastern Bluebird,middle
MO,40.07,-94.02,Eastern Bluebird,middle
MO,38.77,-92.33,Eastern Bluebird,middle
MO,40.32,-92.35,Eastern Bluebird,middle
MO,36.65,-91.22,Eastern Bluebird,middle
MO,39.69,-94.45,Eastern Bluebird,middle
MO,37.63,-91.95,Eastern Bluebird,middle
MO,38.69,-93.65,Eastern Bluebird,middle
MO,37.43,-89.79,Eastern Bluebird,middle
MO,39.11,-92.05,Eastern Bluebird,middle
MO,37.63,-94.14,Eastern Bluebird,middle
MO,38.24,-94.08,Eastern Bluebird,middle
MO,36.63,-91.29,Eastern Bluebird,middle
MO,39.6,-91.89,Eastern Bluebird,middle
MO,36.75,-89.4,Eastern Bluebird,middle
MO,37.78,-93.84,Eastern Bluebird,middle
MO,38.34,-91.16,Eastern Bluebird,middle
MO,36.96,-93.39,Eastern Bluebird,middle
MO,38.01,-91.3,Eastern Bluebird,middle
MO,37.19,-93.19,Eastern Bluebird,middle
MO,36.37,-89.85,Eastern Bluebird,middle
MO,38.2,-92.72,Eastern Bluebird,middle
MO,36.52,-89.63,Eastern Bluebird,middle
MO,38.19,-93.72,Eastern Bluebird,middle
MO,36.68,-91.73,Eastern Bluebird,middle
MO,39.35,-93.53,Eastern Bluebird,middle
MO,37.91,-90.71,Eastern Bluebird,middle
MO,37.92,-93.07,Eastern Bluebird,middle
MO,36.8,-93.86,Eastern Bluebird,middle
MO,38.55,-91.86,Eastern Bluebird,middle
MO,37.27,-94.33,Eastern Bluebird,middle
MO,40.53,-92.11,Eastern Bluebird,middle
MO,38.47,-94.41,Eastern Bluebird,middle
MO,40.19,-92.21,Eastern Bluebird,middle
MO,40.43,-93.47,Eastern Bluebird,middle
MO,37.98,-93.13,Eastern Bluebird,middle
MO,36.35,-89.56,Eastern Bluebird,middle
MO,37.68,-90.12,Eastern Bluebird,middle
MO,36.9,-91.22,Eastern Bluebird,middle
MO,38.41,-92.11,Eastern Bluebird,middle
MO,39.87,-95.09,Eastern Bluebird,middle
MO,40.38,-92.55,Eastern Bluebird,middle
MO,37.39,-93.35,Eastern Bluebird,middle
MO,38.25,-93.73,Eastern Bluebird,middle
MO,37.76,-91.68,Eastern Bluebird,middle
MO,40.56,-92.52,Eastern Bluebird,middle
MO,37.0,-89.78,Eastern Bluebird,middle
MO,37.53,-93.75,Eastern Bluebird,middle
MO,38.53,-91.98,Eastern Bluebird,middle
MO,37.72,-91.21,Eastern Bluebird,middle
MO,36.78,-89.83,Eastern Bluebird,middle
MO,39.93,-93.56,Eastern Bluebird,middle
MO,38.4,-92.25,Eastern Bluebird,middle
MO,40.21,-92.36,Eastern Bluebird,middle
MO,38.47,-93.33,Eastern Bluebird,middle
MO,39.4,-93.05,Eastern Bluebird,middle
MO,39.02,-90.93,Eastern Bluebird,middle
MO,39.17,-93.67,Eastern Bluebird,middle
MO,40.26,-93.48,Eastern Bluebird,middle
MO,37.57,-93.53,Eastern Bluebird,middle
MO,38.75,-94.32,Eastern Bluebird,middle
MO,38.78,-90.79,Eastern Bluebird,middle
MO,39.52,-93.58,Eastern Bluebird,middle
MO,40.56,-92.11,Eastern Bluebird,middle
MO,38.96,-92.59,Eastern Bluebird,middle
MO,37.52,-94.47,Eastern Bluebird,middle
MO,36.52,-92.14,Eastern Bluebird,middle
MO,38.86,-94.23,Eastern Bluebird,middle
MO,38.66,-93.7,Eastern Bluebird,middle
MO,36.81,-90.42,Eastern Bluebird,middle
MO,38.94,-90.98,Eastern Bluebird,middle
MO,37.41,-90.67,Eastern Bluebird,middle
MO,36.82,-94.57,Eastern Bluebird,middle
MO,39.21,-93.34,Eastern Bluebird,middle
MO,40.53,-95.61,Eastern Bluebird,middle
MO,40.4,-93.6,Eastern Bluebird,middle
MO,37.54,-93.2,Eastern Bluebird,middle
MO,36.71,-90.79,Eastern Bluebird,middle
MO,36.9,-92.32,Eastern Bluebird,middle
MO,38.95,-91.36,Eastern Bluebird,middle
MT,45.34,-105.75,Western Meadowlark,middle
MT,46.3,-107.15,Western Meadowlark,middle
MT,46.69,-105.73,Western Meadowlark,middle
MT,48.03,-106.04,Western Meadowlark,middle
MT,48.06,-115.15,Western Meadowlark,middle
MT,46.31,-111.48,Western Meadowlark,middle
MT,46.52,-109.08,Western Meadowlark,middle
MT,47.56,-109.77,Western Meadowlark,middle
MT,45.65,-105.24,Western Meadowlark,middle
MT,47.3,-105.8,Western Meadowlark,middle
MT,46.02,-114.46,Western Meadowlark,middle
MT,45.66,-111.91,Western Meadowlark,middle
MT,48.39,-107.68,Western Meadowlark,middle
MT,47.33,-106.03,Western Meadowlark,middle
MT,48.54,-112.69,Western Meadowlark,middle
MT,45.62,-109.16,Western Meadowlark,middle
MT,48.78,-109.23,Western Meadowlark,middle
MT,48.04,-104.2,Western Meadowlark,middle
MT,48.75,-115.27,Western Meadowlark,middle
MT,45.34,-112.46,Western Meadowlark,middle
MT,47.9,-107.44,Western Meadowlark,middle
MT,45.64,-106.47,Western Meadowlark,middle
MT,47.82,-109.54,Western Meadowlark,middle
MT,46.19,-112.99,Western Meadowlark,middle
MT,46.62,-112.63,Western Meadowlark,middle
MT,47.67,-107.58,Western Meadowlark,middle
MT,47.93,-107.31,Western Meadowlark,middle
MT,47.47,-108.36,Western Meadowlark,middle
MT,48.96,-111.67,Western Meadowlark,middle
MT,47.04,-107.3,Western Meadowlark,middle
MT,45.69,-110.28,Western Meadowlark,middle
MT,47.8,-112.42,Western Meadowlark,middle
MT,48.78,-111.31,Western Meadowlark,middle
MT,48.03,-113.87,Western Meadowlark,middle
MT,47.1,-106.96,Western Meadowlark,middle
MT,47.03,-111.19,Western Meadowlark,middle
MT,45.42,-111.05,Western Meadowlark,middle
MT,47.99,-114.99,Western Meadowlark,middle
MT,45.76,-108.33,Western Meadowlark,middle
MT,48.11,-105.46,Western Meadowlark,middle
MT,47.54,-114.76,Western Meadowlark,middle
MT,45.75,-105.97,Western Meadowlark,middle
MT,45.68,-106.65,Western Meadowlark,middle
MT,46.06,-107.38,Western Meadowlark,middle
MT,48.18,-111.8,Western Meadowlark,middle
MT,48.14,-112.89,Western Meadowlark,middle
MT,47.36,-111.77,Western Meadowlark,middle
MT,48.93,-105.72,Western Meadowlark,middle
MT,45.09,-105.15,Western Meadowlark,middle
MT,46.05,-110.98,Western Meadowlark,middle
MT,47.09,-107.67,Western Meadowlark,middle
MT,48.37,-109.06,Western Meadowlark,middle
MT,47.93,-113.26,Western Meadowlark,middle
MT,45.82,-113.18,Western Meadowlark,middle
MT,47.51,-106.74,Western Meadowlark,middle
MT,48.8,-104.74,Western Meadowlark,middle
MT,47.34,-104.71,Western Meadowlark,middle
MT,47.17,-105.2,Western Meadowlark,middle
MT,48.42,-114.29,Western Meadowlark,middle
MT,48.2,-104.2,Western Meadowlark,middle
MT,46.37,-114.11,Western Meadowlark,middle
MT,45.56,-105.87,Western Meadowlark,middle
MT,47.56,-104.11,Western Meadowlark,middle
MT,47.32,-114.29,Western Meadowlark,middle
MT,45.84,-106.02,Western Meadowlark,middle
MT,48.23,-104.43,Western Meadowlark,middle
MT,46.34,-112.47,Western Meadowlark,middle
MT,45.99,-109.34,Western Meadowlark,middle
MT,47.23,-109.29,Western Meadowlark,middle
MT,46.81,-114.75,Western Meadowlark,middle
MT,47.59,-114.39,Western Meadowlark,middle
MT,46.17,-105.43,Western Meadowlark,middle
MT,46.22,-107.36,Western Meadowlark,middle
MT,46.3,-109.26,Western Meadowlark,middle
MT,45.96,-111.89,Western Meadowlark,middle
MT,47.06,-107.77,Western Meadowlark,middle
MT,48.43,-111.99,Western Meadowlark,middle
MT,48.21,-108.78,Western Meadowlark,middle
MT,48.27,-111.82,Western Meadowlark,middle
MT,46.54,-110.82,Western Meadowlark,middle
NE,41.18,-98.46,Western Meadowlark,middle
NE,40.59,-98.1,Western Meadowlark,middle
NE,42.69,-99.55,Western Meadowlark,middle
NE,41.74,-96.87,Western Meadowlark,middle
NE,42.04,-103.65,Western Meadowlark,middle
NE,42.53,-103.95,Western Meadowlark,middle
NE,41.19,-101.46,Western Meadowlark,middle
NE,42.8,-97.72,Western Meadowlark,middle
NE,42.63,-102.72,Western Meadowlark,middle
NE,40.74,-101.26,Western Meadowlark,middle
NE,41.8,-97.4,Western Meadowlark,middle
NE,42.11,-99.12,Western Meadowlark,middle
NE,40.27,-100.98,Western Meadowlark,middle
NE,42.9,-103.7,Western Meadowlark,middle
NE,41.16,-98.07,Western Meadowlark,middle
NE,42.73,-98.66,Western Meadowlark,middle
NE,42.49,-98.34,Western Meadowlark,middle
NE,41.5,-98.86,Western Meadowlark,middle
NE,40.74,-97.23,Western Meadowlark,middle
NE,42.24,-98.51,Western Meadowlark,middle
NE,42.31,-98.23,Western Meadowlark,middle
NE,42.8,-100.61,Western Meadowlark,middle
NE,40.09,-96.66,Western Meadowlark,middle
NE,42.23,-99.56,Western Meadowlark,middle
NE,42.21,-97.89,Western Meadowlark,middle
NE,41.97,-96.64,Western Meadowlark,middle
NE,42.31,-103.91,Western Meadowlark,middle
NE,42.7,-101.85,Western Meadowlark,middle
NE,42.12,-96.74,Western Meadowlark,middle
NE,41.26,-97.9,Western Meadowlark,middle
NE,41.01,-97.54,Western Meadowlark,middle
NE,40.99,-98.65,Western Meadowlark,middle
NE,41.98,-103.37,Western Meadowlark,middle
NE,41.56,-103.39,Western Meadowlark,middle
NE,40.8,-99.23,Western Meadowlark,middle
NE,42.09,-98.7,Western Meadowlark,middle
NE,42.52,-100.61,Western Meadowlark,middle
NE,42.12,-98.77,Western Meadowlark,middle
NE,42.39,-97.68,Western Meadowlark,middle
NE,40.37,-100.47,Western Meadowlark,middle
NE,40.07,-96.79,Western Meadowlark,middle
NE,42.39,-101.86,Western Meadowlark,middle
NE,40.76,-99.42,Western Meadowlark,middle
NE,41.86,-102.66,Western Meadowlark,middle
NE,41.75,-100.47,Western Meadowlark,middle
NE,42.54,-101.2,Western Meadowlark,middle
NE,40.05,-96.91,Western Meadowlark,middle
NE,41.48,-98.92,Western Meadowlark,middle
NE,40.1,-95.58,Western Meadowlark,middle
NE,41.96,-99.75,Western Meadowlark,middle
NE,42.08,-99.54,Western Meadowlark,middle
NE,42.71,-101.5,Western Meadowlark,middle
NE,42.44,-102.38,Western Meadowlark,middle
NE,40.6,-100.07,Western Meadowlark,middle
NE,41.53,-96.29,Western Meadowlark,middle
NE,41.89,-103.92,Western Meadowlark,middle
NE,40.2,-100.18,Western Meadowlark,middle
NE,41.32,-104.0,Western Meadowlark,middle
NE,42.45,-99.16,Western Meadowlark,middle
NE,41.35,-96.12,Western Meadowlark,middle
NE,42.55,-97.1,Western Meadowlark,middle
NE,41.49,-97.07,Western Meadowlark,middle
NE,41.31,-97.99,Western Meadowlark,middle
NE,41.85,-97.34,Western Meadowlark,middle
NE,42.37,-96.51,Western Meadowlark,middle
NE,42.9,-100.99,Western Meadowlark,middle
NE,41.05,-99.04,Western Meadowlark,middle
NE,41.92,-101.43,Western Meadowlark,middle
NE,40.46,-100.91,Western Meadowlark,middle
NE,42.01,-98.19,Western Meadowlark,middle
NE,42.67,-99.47,Western Meadowlark,middle
NE,42.83,-103.76,Western Meadowlark,middle
NE,40.15,-97.33,Western Meadowlark,middle
NE,41.72,-98.44,Western Meadowlark,middle
NE,42.96,-102.88,Western Meadowlark,middle
NV,41.48,-119.69,Mountain Bluebird,middle
NV,41.1,-116.92,Mountain Bluebird,middle
NV,40.87,-119.9,Mountain Bluebird,middle
NV,38.85,-117.58,Mountain Bluebird,middle
NV,41.02,-118.99,Mountain Bluebird,middle
NV,40.06,-116.62,Mountain Bluebird,middle
NV,35.6,-114.84,Mountain Bluebird,middle
NV,38.79,-117.62,Mountain Bluebird,middle
NV,39.64,-115.74,Mountain Bluebird,middle
NV,37.01,-115.53,Mountain Bluebird,middle
NV,37.22,-116.14,Mountain Bluebird,middle
NV,37.05,-115.07,Mountain Bluebird,middle
NV,37.76,-115.55,Mountain Bluebird,middle
NV,40.15,-117.04,Mountain Bluebird,middle
NV,41.01,-114.59,Mountain Bluebird,middle
NV,38.86,-118.93,Mountain Bluebird,middle
NV,36.58,-114.99,Mountain Bluebird,middle
NV,37.75,-117.58,Mountain Bluebird,middle
NV,39.75,-115.85,Mountain Bluebird,middle
NV,38.98,-118.93,Mountain Bluebird,middle
NV,39.66,-119.46,Mountain Bluebird,middle
NV,37.17,-115.47,Mountain Bluebird,middle
NV,40.21,-115.66,Mountain Bluebird,middle
NV,40.31,-116.6,Mountain Bluebird,middle
NV,38.49,-115.71,Mountain Bluebird,middle
NV,36.34,-114.05,Mountain Bluebird,middle
NV,41.92,-117.96,Mountain Bluebird,middle
NV,41.22,-114.55,Mountain Bluebird,middle
NV,41.17,-116.57,Mountain Bluebird,middle
NV,39.41,-114.47,Mountain Bluebird,middle
NV,40.61,-115.62,Mountain Bluebird,middle
NV,38.09,-117.88,Mountain Bluebird,middle
NV,37.82,-114.15,Mountain Bluebird,middle
NV,37.6,-114.35,Mountain Bluebird,middle
NV,38.7,-114.43,Mountain Bluebird,middle
NV,38.54,-118.17,Mountain Bluebird,middle
NV,38.85,-114.52,Mountain Bluebird,middle
NV,39.21,-114.95,Mountain Bluebird,middle
NV,39.39,-116.25,Mountain Bluebird,middle
NV,41.14,-115.34,Mountain Bluebird,middle
NV,41.0,-114.9,Mountain Bluebird,middle
NV,41.82,-115.01,Mountain Bluebird,middle
NV,39.53,-119.84,Mountain Bluebird,middle
NV,41.61,-114.42,Mountain Bluebird,middle
NV,38.16,-117.71,Mountain Bluebird,middle
NV,40.96,-115.13,Mountain Bluebird,middle
NV,38.76,-118.48,Mountain Bluebird,middle
NV,41.25,-116.76,Mountain Bluebird,middle
NV,41.32,-115.57,Mountain Bluebird,middle
NV,36.3,-114.32,Mountain Bluebird,middle
NV,41.25,-116.81,Mountain Bluebird,middle
NV,38.66,-118.19,Mountain Bluebird,middle
NV,41.57,-117.77,Mountain Bluebird,middle
NV,41.9,-119.67,Mountain Bluebird,middle
NV,41.55,-119.78,Mountain Bluebird,middle
NV,39.13,-119.44,Mountain Bluebird,middle
NV,39.13,-115.63,Mountain Bluebird,middle
NV,38.24,-115.81,Mountain Bluebird,middle
NV,39.51,-114.27,Mountain Bluebird,middle
NV,40.01,-115.61,Mountain Bluebird,middle
NV,40.27,-115.34,Mountain Bluebird,middle
NV,38.06,-117.0,Mountain Bluebird,middle
NV,40.99,-117.93,Mountain Bluebird,middle
NV,38.71,-115.73,Mountain Bluebird,middle
NV,35.8,-114.86,Mountain Bluebird,middle
NV,37.79,-115.1,Mountain Bluebird,middle
NV,38.16,-115.63,Mountain Bluebird,middle
NV,37.16,-114.13,Mountain Bluebird,middle
NV,36.66,-115.65,Mountain Bluebird,middle
NV,39.46,-119.54,Mountain Bluebird,middle
NV,41.83,-117.42,Mountain Bluebird,middle
NV,37.27,-117.49,Mountain Bluebird,middle
NV,40.82,-117.12,Mountain Bluebird,middle
NH,42.96,-71.87,Purple Finch,middle
NH,42.79,-72.5,Purple Finch,middle
NH,44.56,-71.38,Purple Finch,middle
NH,43.95,-71.44,Purple Finch,middle
NH,44.12,-71.41,Purple Finch,middle
NH,43.18,-72.3,Purple Finch,middle
NH,44.68,-71.47,Purple Finch,middle
NH,43.31,-71.8,Purple Finch,middle
NH,43.69,-71.87,Purple Finch,middle
NH,43.06,-71.18,Purple Finch,middle
NH,43.32,-71.8,Purple Finch,middle
NH,42.71,-71.48,Purple Finch,middle
NH,43.28,-71.17,Purple Finch,middle
NH,43.91,-71.74,Purple Finch,middle
NH,44.56,-71.09,Purple Finch,middle
NH,42.84,-72.23,Purple Finch,middle
NH,43.97,-71.85,Purple Finch,middle
NH,43.01,-72.14,Purple Finch,middle
NH,43.39,-71.31,Purple Finch,middle
NH,43.78,-71.53,Purple Finch,middle
NH,43.28,-71.54,Purple Finch,middle
NH,44.7,-71.43,Purple Finch,middle
NH,42.91,-71.2,Purple Finch,middle
NH,43.6,-71.81,Purple Finch,middle
NH,44.74,-71.5,Purple Finch,middle
NH,42.77,-72.43,Purple Finch,middle
NH,43.83,-71.45,Purple Finch,middle
NH,42.97,-71.63,Purple Finch,middle
NH,42.97,-71.84,Purple Finch,middle
NH,43.78,-71.48,Purple Finch,middle
NH,43.0,-71.47,Purple Finch,middle
NH,43.07,-72.42,Purple Finch,middle
NH,44.83,-71.1,Purple Finch,middle
NH,42.91,-70.93,Purple Finch,middle
NH,45.01,-71.33,Purple Finch,middle
NH,44.85,-71.09,Purple Finch,middle
NH,43.82,-71.83,Purple Finch,middle
NH,45.2,-71.25,Purple Finch,middle
NH,42.98,-72.15,Purple Finch,middle
NH,43.34,-71.29,Purple Finch,middle
NH,44.68,-71.05,Purple Finch,middle
NH,44.55,-71.49,Purple Finch,middle
NH,43.07,-71.31,Purple Finch,middle
NH,43.22,-72.22,Purple Finch,middle
NH,43.41,-71.34,Purple Finch,middle
NH,43.04,-71.06,Purple Finch,middle
NH,43.05,-71.87,Purple Finch,middle
