age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,State-gov,215443,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
59,Federal-gov,100931,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
22,Private,210781,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
60,Private,159049,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,Germany,>50K
36,Private,169426,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
39,Private,111275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,40666,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,216461,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
52,Private,259583,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,191814,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,183355,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
21,Self-emp-not-inc,236769,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,180714,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2179,40,United-States,<=50K
25,Private,248990,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,<=50K
60,Self-emp-not-inc,35649,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,383493,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
42,Private,20809,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,>50K
53,Private,22978,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
27,Private,321577,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
33,Private,220860,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Local-gov,27051,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,155094,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
35,Private,197719,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
66,Private,175558,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Germany,<=50K
43,Private,101950,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
36,Private,282092,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,140764,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,45,United-States,<=50K
30,Private,33124,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Female,0,0,14,United-States,<=50K
62,,181063,10th,6,Widowed,,Not-in-family,White,Female,0,0,30,United-States,<=50K
19,Private,41745,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,284741,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,340428,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Private,151294,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
38,Private,109231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,197918,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,341102,9th,5,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
26,Private,171114,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Local-gov,175428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
65,Private,178934,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,Jamaica,<=50K
21,Private,282484,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,226696,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
48,Private,307440,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,>50K
27,Private,278122,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,81038,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K
44,Private,277647,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
33,Self-emp-not-inc,182926,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,,<=50K
44,Private,159911,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States,<=50K
34,Private,212781,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,State-gov,234190,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
32,Private,260868,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
49,Private,209146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,30759,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
67,Local-gov,190661,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50,United-States,>50K
43,State-gov,167298,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
79,Federal-gov,62176,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,6,United-States,>50K
41,Self-emp-inc,151089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,151518,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,299635,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,<=50K
40,Private,287008,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,Germany,>50K
43,Private,178866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,>50K
32,,377017,Assoc-acdm,12,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,265086,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,119052,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,159938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,24,Italy,<=50K
50,Private,128143,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
18,Private,301814,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
43,Private,180599,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States,>50K
28,Private,210313,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
44,Local-gov,136986,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,>50K
24,Private,130741,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
20,Federal-gov,191878,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
34,Federal-gov,284703,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,52,United-States,<=50K
43,Self-emp-not-inc,52498,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
42,,116632,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States,<=50K
24,State-gov,90046,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Canada,<=50K
38,Private,241962,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,121023,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,163911,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,191834,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,283293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
43,Private,245317,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
61,Private,29059,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,2754,25,United-States,<=50K
59,Private,100453,7th-8th,4,Separated,Other-service,Own-child,Black,Female,0,0,38,United-States,<=50K
47,Private,235683,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Federal-gov,192771,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Self-emp-inc,122390,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,>50K
23,Private,180837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
33,Private,159548,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
38,Private,103474,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,167651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,68015,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States,>50K
58,,148673,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,<=50K
30,Private,206322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States,>50K
51,Private,152810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,31269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,35945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,120243,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
53,Private,95540,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1471,0,40,United-States,<=50K
23,Private,185106,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,244495,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,159179,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,402361,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,112731,HS-grad,9,Divorced,Other-service,Not-in-family,Other,Female,0,0,40,Dominican-Republic,<=50K
41,Self-emp-not-inc,117012,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
31,Federal-gov,484669,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,State-gov,314052,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
20,Private,185452,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,118686,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
61,Private,227468,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,210926,11th,7,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Nicaragua,<=50K
25,Private,261519,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
29,Private,91189,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
90,Federal-gov,195433,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
35,Private,187625,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K
50,Private,108933,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,<=50K
31,Private,373185,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,42,Mexico,<=50K
57,Private,199934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,181547,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Columbia,<=50K
52,Private,95704,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,167832,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,State-gov,155657,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,25,United-States,<=50K
40,Self-emp-inc,45054,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,99551,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,15,United-States,<=50K
39,Federal-gov,376455,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
27,Private,132805,10th,6,Never-married,Sales,Other-relative,White,Male,0,1980,40,United-States,<=50K
25,Private,154941,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,200363,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
64,Private,180247,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,82578,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,Canada,>50K
33,Private,184784,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,145636,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
45,Local-gov,170099,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Federal-gov,506830,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,State-gov,318918,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,192203,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,<=50K
52,Private,203392,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
32,Private,99646,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
63,Private,30270,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,226020,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,60,,<=50K
31,Private,176969,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
39,State-gov,85566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,73715,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
37,Private,19899,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States,>50K
19,Private,138760,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,393360,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,30,United-States,<=50K
34,Private,210736,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,,<=50K
38,Private,110013,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,<=50K
34,Private,118551,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
26,Local-gov,283217,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,62972,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
36,Private,266461,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,48,United-States,<=50K
42,Private,97688,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
45,Self-emp-not-inc,216402,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,India,>50K
47,Private,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
43,Private,64506,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,Private,176760,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
40,State-gov,59460,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
18,Private,234428,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
57,Private,140426,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,Germany,>50K
48,Private,148995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Local-gov,54377,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,144351,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,625,40,United-States,<=50K
22,Private,95566,Some-college,10,Married-spouse-absent,Sales,Own-child,Other,Female,0,0,22,Dominican-Republic,<=50K
36,Private,172129,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,135567,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,60,United-States,<=50K
38,Local-gov,282753,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,96062,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
66,Private,174276,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,50,United-States,>50K
22,Private,141028,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
63,Private,31389,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,12,United-States,<=50K
33,Private,295591,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
25,Local-gov,225193,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
80,Self-emp-not-inc,225892,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1409,0,40,United-States,<=50K
30,Private,115040,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,41108,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,2258,62,United-States,>50K
41,Private,118721,12th,8,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30,Private,151989,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,589809,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,60,United-States,>50K
51,Private,79324,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,61178,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,183110,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
32,State-gov,131588,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,20,United-States,<=50K
25,Private,307643,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,351350,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,207789,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
67,Self-emp-not-inc,252842,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,0,20,United-States,<=50K
21,Local-gov,193130,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,166056,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Self-emp-inc,38472,Some-college,10,Widowed,Sales,Not-in-family,White,Female,14084,0,60,United-States,>50K
35,Self-emp-not-inc,335704,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,70261,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,117767,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,179641,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
23,,343553,11th,7,Never-married,,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,233571,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
39,Private,30916,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,,39100,HS-grad,9,Married-civ-spouse,,Wife,White,Female,0,0,5,United-States,<=50K
32,Private,86808,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
48,Private,149210,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,<=50K
28,Private,487347,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,109912,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,>50K
43,Private,187795,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
53,Private,73134,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
45,Private,236040,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,198587,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,2174,0,50,United-States,<=50K
35,Private,206951,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,76773,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,176552,11th,7,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
29,Local-gov,82393,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,1590,45,United-States,<=50K
24,Private,34506,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,326370,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,,<=50K
46,Private,268022,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,,>50K
28,Private,166320,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,State-gov,182254,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,132716,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
50,Private,182907,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
50,Private,269095,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,100999,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
18,Private,34125,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
20,Private,115057,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Local-gov,137629,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K
42,Private,156526,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,33,United-States,<=50K
30,Private,56004,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
48,Private,182313,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
47,State-gov,216414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,169122,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,292511,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
20,Private,122971,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
54,Private,123011,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,,319685,Assoc-voc,11,Married-civ-spouse,,Husband,White,Male,0,0,54,United-States,>50K
26,Private,68991,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
46,State-gov,107231,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,40,United-States,<=50K
20,Private,305874,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,214702,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1974,35,United-States,<=50K
36,,224886,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,401134,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,136721,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,,140399,Some-college,10,Never-married,,Other-relative,White,Female,0,0,30,United-States,<=50K
25,Private,226891,Assoc-voc,11,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,,<=50K
33,Private,212918,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,70,United-States,<=50K
24,Private,211585,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,340885,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,40,United-States,>50K
22,Private,162282,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,143766,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,<=50K
21,State-gov,204425,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
50,Self-emp-not-inc,334273,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
47,Private,278900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
