No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
31842,2013,8,19,17,17.0,12,33.0,1008.0,SE,1.79,0,0
31845,2013,8,19,20,27.0,18,28.0,1009.0,cv,0.89,0,0
31846,2013,8,19,21,33.0,15,27.0,1009.0,SE,1.79,0,0
31847,2013,8,19,22,40.0,17,25.0,1009.0,SE,3.58,0,0
31849,2013,8,20,0,41.0,19,24.0,1010.0,SE,6.26,0,0
31851,2013,8,20,2,70.0,19,23.0,1009.0,SE,9.84,0,0
31855,2013,8,20,6,116.0,19,23.0,1010.0,NE,1.79,0,0
31861,2013,8,20,12,91.0,20,29.0,1009.0,SE,10.29,0,0
31862,2013,8,20,13,92.0,20,29.0,1008.0,SE,13.42,0,0
31869,2013,8,20,20,109.0,22,25.0,1008.0,NW,4.92,0,3
31874,2013,8,21,1,118.0,21,24.0,1008.0,cv,0.89,0,0
31879,2013,8,21,6,118.0,21,23.0,1008.0,NW,1.79,0,0
31883,2013,8,21,10,121.0,22,27.0,1009.0,cv,3.56,0,0
31884,2013,8,21,11,109.0,22,27.0,1009.0,SE,1.79,0,0
31888,2013,8,21,15,85.0,18,31.0,1007.0,SE,14.31,0,0
31892,2013,8,21,19,74.0,17,26.0,1006.0,SE,26.38,0,0
31897,2013,8,22,0,106.0,18,21.0,1007.0,SE,33.53,0,0
31901,2013,8,22,4,144.0,19,21.0,1008.0,NE,0.89,0,0
31916,2013,8,22,19,105.0,21,25.0,1008.0,cv,0.89,0,0
31919,2013,8,22,22,141.0,20,24.0,1009.0,NE,1.79,0,0
31926,2013,8,23,5,89.0,19,22.0,1009.0,NW,14.75,0,0
31928,2013,8,23,7,97.0,19,23.0,1010.0,NW,21.9,0,0
31930,2013,8,23,9,77.0,18,26.0,1010.0,NW,26.82,0,0
31932,2013,8,23,11,59.0,14,32.0,1010.0,NW,32.63,0,0
31936,2013,8,23,15,12.0,12,34.0,1007.0,NE,9.39,0,0
31943,2013,8,23,22,43.0,17,23.0,1009.0,cv,4.01,0,0
31944,2013,8,23,23,39.0,18,22.0,1009.0,SE,0.89,0,0
31949,2013,8,24,4,64.0,16,20.0,1009.0,NW,3.58,0,0
31951,2013,8,24,6,38.0,16,20.0,1010.0,NW,8.5,0,0
31953,2013,8,24,8,31.0,16,24.0,1010.0,NW,14.76,0,0
31957,2013,8,24,12,20.0,12,32.0,1009.0,cv,1.79,0,0
31963,2013,8,24,18,17.0,13,31.0,1007.0,SE,6.71,0,0
31967,2013,8,24,22,49.0,17,23.0,1008.0,cv,0.89,0,0
31971,2013,8,25,2,101.0,17,20.0,1008.0,NW,1.79,0,0
31982,2013,8,25,13,33.0,14,33.0,1006.0,SE,3.58,0,0
31997,2013,8,26,4,74.0,18,21.0,1004.0,NE,0.89,0,0
31998,2013,8,26,5,74.0,17,20.0,1005.0,NW,3.13,0,0
31999,2013,8,26,6,57.0,17,20.0,1006.0,NW,7.15,0,0
32000,2013,8,26,7,50.0,17,24.0,1006.0,NW,10.28,0,0
32002,2013,8,26,9,37.0,14,30.0,1007.0,NE,7.15,0,0
32003,2013,8,26,10,23.0,12,31.0,1007.0,NE,11.17,0,0
32010,2013,8,26,17,75.0,16,31.0,1004.0,SE,21.9,0,0
32023,2013,8,27,6,51.0,17,23.0,1008.0,SE,70.2,0,0
32038,2013,8,27,21,55.0,19,24.0,1005.0,SE,25.03,0,1
32041,2013,8,28,0,33.0,18,23.0,1004.0,SE,36.2,0,2
32047,2013,8,28,6,54.0,19,21.0,1000.0,SE,55.87,0,3
32057,2013,8,28,16,85.0,20,25.0,998.0,cv,4.45,0,0
32058,2013,8,28,17,74.0,20,25.0,998.0,cv,5.34,0,0
32061,2013,8,28,20,85.0,21,23.0,998.0,SE,1.79,0,0
32071,2013,8,29,6,16.0,15,22.0,1000.0,NW,8.05,0,0
32077,2013,8,29,12,11.0,7,29.0,1002.0,NW,65.71,0,0
32093,2013,8,30,4,9.0,12,18.0,1011.0,NW,4.92,0,1
32100,2013,8,30,11,10.0,6,26.0,1013.0,NW,27.72,0,0
32113,2013,8,31,0,34.0,12,17.0,1012.0,NE,0.89,0,0
32114,2013,8,31,1,49.0,12,18.0,1011.0,NW,1.79,0,0
32117,2013,8,31,4,39.0,11,15.0,1011.0,NW,6.26,0,0
32118,2013,8,31,5,30.0,10,14.0,1012.0,NW,8.05,0,0
32123,2013,8,31,10,19.0,7,27.0,1013.0,NW,3.13,0,0
32125,2013,8,31,12,12.0,6,29.0,1012.0,NW,9.39,0,0
32126,2013,8,31,13,10.0,4,30.0,1012.0,cv,0.89,0,0
32129,2013,8,31,16,15.0,2,31.0,1010.0,NW,3.13,0,0
32131,2013,8,31,18,21.0,10,25.0,1010.0,SE,2.68,0,0
32135,2013,8,31,22,22.0,14,20.0,1012.0,SE,3.13,0,0
32136,2013,8,31,23,38.0,13,21.0,1012.0,SE,8.94,0,0
32137,2013,9,1,0,55.0,13,20.0,1013.0,SE,12.96,0,0
32146,2013,9,1,9,35.0,12,23.0,1014.0,NE,6.26,0,0
32150,2013,9,1,13,33.0,11,29.0,1013.0,SE,1.79,0,0
32152,2013,9,1,15,42.0,9,30.0,1011.0,SE,1.79,0,0
32154,2013,9,1,17,49.0,11,28.0,1011.0,SE,3.13,0,0
32164,2013,9,2,3,29.0,14,18.0,1015.0,NW,0.89,0,0
32171,2013,9,2,10,45.0,14,25.0,1017.0,NW,1.79,0,0
32173,2013,9,2,12,43.0,12,26.0,1016.0,NE,1.79,0,0
32174,2013,9,2,13,47.0,12,27.0,1016.0,cv,1.79,0,0
32181,2013,9,2,20,82.0,17,21.0,1015.0,SE,12.97,0,0
32189,2013,9,3,4,122.0,16,18.0,1016.0,NE,0.89,0,0
32200,2013,9,3,15,98.0,16,28.0,1014.0,cv,3.58,0,0
32201,2013,9,3,16,109.0,16,27.0,1014.0,SE,3.13,0,0
32207,2013,9,3,22,103.0,16,23.0,1016.0,SE,15.65,0,0
32214,2013,9,4,5,38.0,16,18.0,1016.0,SE,3.13,0,2
32217,2013,9,4,8,58.0,16,19.0,1017.0,cv,0.89,0,0
32222,2013,9,4,13,85.0,17,21.0,1016.0,cv,1.79,0,2
32223,2013,9,4,14,74.0,17,21.0,1015.0,cv,3.58,0,3
32226,2013,9,4,17,68.0,16,21.0,1015.0,SE,6.71,0,0
32232,2013,9,4,23,67.0,16,18.0,1015.0,NW,4.92,0,4
32236,2013,9,5,3,21.0,15,18.0,1015.0,NW,20.12,0,8
32239,2013,9,5,6,12.0,15,17.0,1014.0,NW,30.4,0,0
32244,2013,9,5,11,11.0,13,24.0,1014.0,NE,7.15,0,0
32247,2013,9,5,14,13.0,12,26.0,1013.0,cv,5.37,0,0
32249,2013,9,5,16,16.0,12,26.0,1012.0,SE,6.26,0,0
32258,2013,9,6,1,61.0,14,18.0,1016.0,cv,0.89,0,0
32260,2013,9,6,3,67.0,15,18.0,1016.0,cv,2.67,0,0
32264,2013,9,6,7,55.0,15,18.0,1017.0,NE,3.13,0,2
32297,2013,9,7,16,26.0,6,28.0,1015.0,SE,1.79,0,0
32299,2013,9,7,18,29.0,10,25.0,1015.0,SE,5.37,0,0
32304,2013,9,7,23,123.0,15,18.0,1017.0,SE,0.89,0,0
32321,2013,9,8,16,119.0,17,25.0,1014.0,cv,1.78,0,0
32325,2013,9,8,20,212.0,15,23.0,1015.0,cv,0.89,0,0
32333,2013,9,9,4,60.0,17,19.0,1013.0,cv,0.89,0,0
32336,2013,9,9,7,98.0,16,19.0,1014.0,cv,0.89,0,2
32345,2013,9,9,16,78.0,14,25.0,1010.0,SE,18.78,0,0
32353,2013,9,10,0,98.0,16,20.0,1012.0,SE,37.12,0,0
32359,2013,9,10,6,116.0,16,18.0,1011.0,cv,1.34,0,0
32360,2013,9,10,7,124.0,17,19.0,1012.0,cv,2.23,0,0
32365,2013,9,10,12,9.0,4,29.0,1013.0,NW,14.31,0,0
32368,2013,9,10,15,11.0,3,30.0,1011.0,NW,29.07,0,0
32374,2013,9,10,21,68.0,14,18.0,1013.0,SE,3.58,0,0
32383,2013,9,11,6,26.0,10,13.0,1015.0,NW,3.13,0,0
32385,2013,9,11,8,33.0,13,19.0,1016.0,NW,8.05,0,0
32386,2013,9,11,9,36.0,12,21.0,1016.0,NW,9.84,0,0
32398,2013,9,11,21,80.0,15,23.0,1014.0,SE,35.33,0,0
32409,2013,9,12,8,166.0,16,20.0,1014.0,SE,1.79,0,0
32410,2013,9,12,9,159.0,16,22.0,1014.0,SE,3.58,0,0
32412,2013,9,12,11,153.0,15,25.0,1013.0,cv,3.58,0,0
32413,2013,9,12,12,140.0,14,27.0,1012.0,SE,4.02,0,0
32419,2013,9,12,18,178.0,18,24.0,1008.0,cv,0.89,0,0
32428,2013,9,13,3,60.0,16,18.0,1008.0,SE,3.58,0,0
32429,2013,9,13,4,59.0,16,19.0,1007.0,SE,6.71,0,0
32437,2013,9,13,12,88.0,17,20.0,1006.0,SE,23.71,0,0
32442,2013,9,13,17,166.0,18,21.0,1004.0,SE,1.79,0,0
32449,2013,9,14,0,144.0,18,20.0,1006.0,NW,4.02,0,0
32451,2013,9,14,2,146.0,18,20.0,1006.0,NE,1.79,0,0
32455,2013,9,14,6,111.0,18,20.0,1007.0,NW,3.58,0,0
32459,2013,9,14,10,91.0,19,25.0,1009.0,SE,1.79,0,0
32470,2013,9,14,21,37.0,11,17.0,1011.0,NE,6.26,0,0
32478,2013,9,15,5,16.0,5,16.0,1014.0,NW,8.04,0,0
32482,2013,9,15,9,10.0,0,21.0,1016.0,NE,11.17,0,0
32484,2013,9,15,11,16.0,1,24.0,1016.0,cv,2.68,0,0
32491,2013,9,15,18,28.0,7,23.0,1012.0,SE,12.97,0,0
32499,2013,9,16,2,29.0,13,17.0,1013.0,cv,1.78,0,0
32500,2013,9,16,3,35.0,13,16.0,1013.0,cv,2.67,0,0
32516,2013,9,16,19,57.0,14,22.0,1009.0,SE,18.78,0,0
32517,2013,9,16,20,64.0,15,21.0,1010.0,SE,20.57,0,0
32520,2013,9,16,23,113.0,16,19.0,1011.0,cv,0.89,0,0
32526,2013,9,17,5,90.0,16,20.0,1013.0,NW,3.58,0,0
32527,2013,9,17,6,87.0,15,20.0,1013.0,cv,0.45,0,0
32542,2013,9,17,21,179.0,17,19.0,1018.0,cv,1.78,0,0
32543,2013,9,17,22,117.0,18,20.0,1018.0,cv,2.67,0,0
32547,2013,9,18,2,132.0,18,20.0,1018.0,NW,5.37,0,0
32551,2013,9,18,6,106.0,18,20.0,1020.0,cv,0.89,0,2
32557,2013,9,18,12,148.0,18,22.0,1020.0,SE,8.05,0,0
32559,2013,9,18,14,105.0,18,24.0,1019.0,cv,0.89,0,0
32568,2013,9,18,23,106.0,17,20.0,1017.0,SE,7.6,0,0
32573,2013,9,19,4,114.0,17,20.0,1014.0,SE,3.58,0,0
32574,2013,9,19,5,131.0,17,20.0,1014.0,cv,0.45,0,0
32579,2013,9,19,10,126.0,18,21.0,1014.0,NW,3.58,0,1
32580,2013,9,19,11,124.0,18,22.0,1014.0,cv,0.89,0,2
32584,2013,9,19,15,103.0,18,26.0,1011.0,SE,3.13,0,0
32587,2013,9,19,18,126.0,19,24.0,1011.0,SE,14.3,0,0
32595,2013,9,20,2,153.0,17,19.0,1015.0,NW,4.02,0,0
32602,2013,9,20,9,38.0,11,23.0,1017.0,NE,4.92,0,0
32613,2013,9,20,20,54.0,16,21.0,1015.0,SE,1.78,0,0
32618,2013,9,21,1,77.0,15,19.0,1015.0,cv,0.89,0,0
32620,2013,9,21,3,75.0,15,19.0,1015.0,NW,0.89,0,0
32621,2013,9,21,4,63.0,15,18.0,1015.0,cv,0.89,0,0
32622,2013,9,21,5,53.0,15,18.0,1015.0,NW,1.79,0,0
32631,2013,9,21,14,59.0,12,28.0,1014.0,SE,8.05,0,0
32633,2013,9,21,16,38.0,10,28.0,1014.0,SE,16.09,0,0
32634,2013,9,21,17,37.0,11,27.0,1014.0,SE,17.88,0,0
32637,2013,9,21,20,48.0,11,24.0,1015.0,SE,30.85,0,0
32641,2013,9,22,0,37.0,13,19.0,1015.0,SE,3.13,0,0
32658,2013,9,22,17,111.0,16,22.0,1014.0,SE,0.89,0,0
32659,2013,9,22,18,120.0,17,22.0,1014.0,cv,0.89,0,0
32663,2013,9,22,22,149.0,17,20.0,1014.0,cv,0.89,0,0
32669,2013,9,23,4,110.0,17,19.0,1014.0,NW,6.7,0,5
32678,2013,9,23,13,13.0,7,17.0,1019.0,NW,62.13,0,14
32679,2013,9,23,14,10.0,4,18.0,1019.0,NW,69.28,0,0
32681,2013,9,23,16,11.0,3,18.0,1019.0,NW,80.01,0,0
32685,2013,9,23,20,22.0,9,12.0,1021.0,SE,0.89,0,0
32690,2013,9,24,1,23.0,6,10.0,1022.0,NW,13.86,0,0
32694,2013,9,24,5,11.0,4,7.0,1023.0,NW,4.92,0,0
32698,2013,9,24,9,11.0,1,16.0,1025.0,NW,11.17,0,0
32713,2013,9,25,0,13.0,2,12.0,1022.0,NE,3.13,0,0
32720,2013,9,25,7,27.0,3,10.0,1023.0,SE,0.89,0,0
32726,2013,9,25,13,10.0,-8,23.0,1020.0,NW,16.99,0,0
32728,2013,9,25,15,9.0,-4,24.0,1018.0,SE,4.92,0,0
32729,2013,9,25,16,8.0,-5,24.0,1017.0,SE,12.07,0,0
32731,2013,9,25,18,14.0,-4,21.0,1016.0,SE,23.69,0,0
32736,2013,9,25,23,28.0,5,10.0,1018.0,NE,3.58,0,0
32737,2013,9,26,0,47.0,6,10.0,1018.0,cv,0.89,0,0
32740,2013,9,26,3,36.0,6,9.0,1018.0,NW,3.58,0,0
32749,2013,9,26,12,48.0,2,22.0,1018.0,SE,8.5,0,0
32751,2013,9,26,14,,2,24.0,1016.0,SE,3.13,0,0
32753,2013,9,26,16,64.0,3,24.0,1014.0,SE,9.39,0,0
32762,2013,9,27,1,184.0,8,12.0,1013.0,cv,2.23,0,0
32774,2013,9,27,13,166.0,7,22.0,1010.0,SE,6.71,0,0
32781,2013,9,27,20,292.0,11,18.0,1010.0,SE,21.02,0,0
32784,2013,9,27,23,250.0,11,16.0,1011.0,SE,3.13,0,0
32786,2013,9,28,1,207.0,8,16.0,1010.0,SE,8.05,0,0
32787,2013,9,28,2,209.0,9,13.0,1010.0,cv,0.89,0,0
32792,2013,9,28,7,238.0,9,12.0,1011.0,SE,0.89,0,0
32809,2013,9,29,0,289.0,11,14.0,1013.0,NW,0.89,0,0
32811,2013,9,29,2,286.0,11,14.0,1014.0,NW,5.81,0,0
32812,2013,9,29,3,284.0,12,15.0,1014.0,NW,7.6,0,0
32828,2013,9,29,19,221.0,13,19.0,1018.0,NW,3.13,0,0
32832,2013,9,29,23,210.0,14,17.0,1020.0,cv,2.23,0,0
32846,2013,9,30,13,114.0,14,22.0,1018.0,SE,18.77,0,0
32849,2013,9,30,16,84.0,13,22.0,1017.0,SE,26.82,0,0
32867,2013,10,1,10,36.0,14,17.0,1017.0,NE,3.13,0,5
32871,2013,10,1,14,16.0,11,21.0,1015.0,NE,4.92,0,0
32872,2013,10,1,15,10.0,10,22.0,1015.0,NE,8.94,0,0
32875,2013,10,1,18,13.0,11,19.0,1017.0,cv,0.89,0,0
32876,2013,10,1,19,26.0,12,16.0,1018.0,cv,1.78,0,0
32885,2013,10,2,4,24.0,7,10.0,1022.0,NW,1.79,0,0
32887,2013,10,2,6,9.0,8,10.0,1023.0,NW,0.89,0,0
32906,2013,10,3,1,42.0,6,10.0,1018.0,NE,3.58,0,0
32908,2013,10,3,3,53.0,5,9.0,1018.0,NW,0.89,0,0
32909,2013,10,3,4,51.0,6,9.0,1018.0,NE,3.13,0,0
32915,2013,10,3,10,95.0,7,17.0,1021.0,SE,3.13,0,0
32922,2013,10,3,17,65.0,10,20.0,1016.0,cv,0.89,0,0
32926,2013,10,3,21,57.0,10,16.0,1017.0,SE,12.07,0,0
32929,2013,10,4,0,40.0,9,13.0,1016.0,cv,0.89,0,0
32931,2013,10,4,2,58.0,11,14.0,1015.0,cv,0.45,0,0
32932,2013,10,4,3,55.0,11,14.0,1015.0,cv,1.34,0,0
32941,2013,10,4,12,139.0,10,19.0,1014.0,SE,1.79,0,0
32943,2013,10,4,14,170.0,11,21.0,1012.0,SE,6.71,0,0
32944,2013,10,4,15,172.0,11,21.0,1012.0,SE,9.84,0,0
32962,2013,10,5,9,322.0,13,16.0,1020.0,cv,0.89,0,0
32964,2013,10,5,11,301.0,11,20.0,1020.0,SE,1.79,0,0
32966,2013,10,5,13,277.0,11,22.0,1019.0,SE,5.37,0,0
32967,2013,10,5,14,269.0,12,23.0,1019.0,SE,9.39,0,0
32973,2013,10,5,20,342.0,13,16.0,1022.0,NE,0.89,0,0
32976,2013,10,5,23,324.0,12,14.0,1023.0,NE,1.78,0,0
32984,2013,10,6,7,197.0,12,14.0,1024.0,SE,0.89,0,0
32989,2013,10,6,12,152.0,14,17.0,1024.0,NW,1.79,0,0
32994,2013,10,6,17,185.0,14,21.0,1020.0,cv,4.91,0,0
33025,2013,10,8,0,76.0,12,16.0,1024.0,cv,2.67,0,0
33038,2013,10,8,13,60.0,6,21.0,1019.0,SE,10.28,0,0
33039,2013,10,8,14,,6,22.0,1017.0,SE,13.41,0,0
33042,2013,10,8,17,,7,20.0,1015.0,SE,22.35,0,0
33043,2013,10,8,18,69.0,8,18.0,1015.0,SE,23.24,0,0
33061,2013,10,9,12,108.0,11,16.0,1011.0,NE,1.79,0,0
33077,2013,10,10,4,203.0,11,14.0,1006.0,cv,0.89,0,0
33084,2013,10,10,11,14.0,0,21.0,1010.0,NW,20.12,0,0
33086,2013,10,10,13,19.0,0,21.0,1011.0,NW,43.37,0,0
33090,2013,10,10,17,9.0,-1,20.0,1013.0,NW,84.49,0,0
33094,2013,10,10,21,10.0,-4,16.0,1015.0,NW,107.28,0,0
33098,2013,10,11,1,23.0,2,10.0,1015.0,cv,2.68,0,0
33101,2013,10,11,4,19.0,2,7.0,1015.0,NE,1.79,0,0
33104,2013,10,11,7,30.0,4,7.0,1016.0,SE,0.89,0,0
33105,2013,10,11,8,46.0,4,13.0,1017.0,cv,0.89,0,0
33122,2013,10,12,1,92.0,7,10.0,1017.0,NW,0.89,0,0
33124,2013,10,12,3,66.0,5,8.0,1017.0,NW,5.81,0,0
33137,2013,10,12,16,82.0,3,21.0,1016.0,cv,0.89,0,0
33142,2013,10,12,21,106.0,9,17.0,1018.0,cv,5.34,0,0
33143,2013,10,12,22,98.0,10,17.0,1018.0,NE,0.89,0,0
33144,2013,10,12,23,92.0,10,16.0,1018.0,NW,1.79,0,1
33148,2013,10,13,3,51.0,6,16.0,1018.0,SE,4.02,0,0
33149,2013,10,13,4,38.0,6,16.0,1018.0,NE,1.79,0,0
33150,2013,10,13,5,33.0,7,15.0,1018.0,NE,3.58,0,0
33157,2013,10,13,12,57.0,9,15.0,1019.0,cv,1.78,0,0
33161,2013,10,13,16,76.0,10,15.0,1018.0,SE,3.58,0,0
33162,2013,10,13,17,73.0,10,15.0,1017.0,SE,4.47,0,0
33163,2013,10,13,18,70.0,10,15.0,1018.0,cv,0.89,0,0
33169,2013,10,14,0,86.0,11,14.0,1019.0,cv,1.78,0,0
33172,2013,10,14,3,100.0,10,13.0,1020.0,NW,1.79,0,0
33179,2013,10,14,10,17.0,-5,15.0,1026.0,NE,24.13,0,0
33181,2013,10,14,12,13.0,-5,14.0,1028.0,NE,39.33,0,0
33192,2013,10,14,23,21.0,-5,6.0,1033.0,NW,3.58,0,0
33193,2013,10,15,0,26.0,-5,5.0,1033.0,NW,6.71,0,0
33194,2013,10,15,1,25.0,-6,4.0,1033.0,NW,9.84,0,0
33203,2013,10,15,10,17.0,-10,12.0,1033.0,NE,3.58,0,0
33208,2013,10,15,15,15.0,-12,17.0,1027.0,SE,1.79,0,0
33215,2013,10,15,22,59.0,-1,6.0,1027.0,cv,0.89,0,0
33219,2013,10,16,2,71.0,0,4.0,1027.0,NE,0.89,0,0
33220,2013,10,16,3,69.0,0,3.0,1027.0,NW,0.89,0,0
33222,2013,10,16,5,38.0,-3,3.0,1027.0,NW,7.15,0,0
33224,2013,10,16,7,51.0,-2,3.0,1027.0,NW,14.3,0,0
33227,2013,10,16,10,42.0,-5,14.0,1027.0,NW,23.69,0,0
33230,2013,10,16,13,40.0,-9,20.0,1024.0,cv,4.02,0,0
33232,2013,10,16,15,34.0,-9,21.0,1023.0,SE,1.79,0,0
33237,2013,10,16,20,97.0,2,10.0,1024.0,SE,11.18,0,0
33241,2013,10,17,0,174.0,3,8.0,1025.0,cv,0.89,0,0
33244,2013,10,17,3,169.0,2,6.0,1026.0,cv,1.78,0,0
33248,2013,10,17,7,142.0,2,4.0,1027.0,SE,1.78,0,0
33249,2013,10,17,8,98.0,4,7.0,1028.0,cv,0.89,0,0
33256,2013,10,17,15,131.0,-2,18.0,1025.0,SE,19.67,0,0
33261,2013,10,17,20,175.0,5,10.0,1025.0,SE,29.95,0,0
33270,2013,10,18,5,259.0,3,6.0,1025.0,cv,1.34,0,0
33271,2013,10,18,6,244.0,2,5.0,1026.0,cv,1.79,0,0
33272,2013,10,18,7,227.0,3,5.0,1026.0,cv,2.24,0,0
33279,2013,10,18,14,252.0,4,18.0,1023.0,SE,6.71,0,0
33281,2013,10,18,16,227.0,4,17.0,1023.0,SE,10.73,0,0
33285,2013,10,18,20,271.0,7,12.0,1023.0,cv,1.78,0,0
33287,2013,10,18,22,273.0,7,11.0,1024.0,NE,0.89,0,0
33292,2013,10,19,3,273.0,7,11.0,1024.0,NW,4.92,0,0
33296,2013,10,19,7,32.0,2,9.0,1025.0,NW,15.65,0,0
33309,2013,10,19,20,17.0,-4,13.0,1026.0,NW,109.08,0,0
33314,2013,10,20,1,29.0,-2,7.0,1026.0,NW,3.13,0,0
33321,2013,10,20,8,31.0,-1,11.0,1027.0,NW,4.92,0,0
33322,2013,10,20,9,29.0,-4,14.0,1027.0,NE,3.13,0,0
33324,2013,10,20,11,18.0,-5,17.0,1026.0,cv,1.79,0,0
33341,2013,10,21,4,114.0,2,5.0,1023.0,cv,4.91,0,0
33350,2013,10,21,13,110.0,-1,18.0,1022.0,SE,4.92,0,0
33354,2013,10,21,17,79.0,0,16.0,1022.0,SE,16.98,0,0
33355,2013,10,21,18,69.0,3,13.0,1022.0,cv,0.45,0,0
33370,2013,10,22,9,182.0,4,10.0,1025.0,cv,0.89,0,0
33376,2013,10,22,15,,4,18.0,1018.0,SE,22.81,0,0
33380,2013,10,22,19,95.0,7,13.0,1020.0,NW,7.6,0,1
33392,2013,10,23,7,16.0,-3,3.0,1023.0,NW,3.13,0,0
33397,2013,10,23,12,18.0,-14,15.0,1021.0,NW,31.29,0,0
33400,2013,10,23,15,20.0,-16,16.0,1020.0,NW,58.57,0,0
33403,2013,10,23,18,27.0,-13,14.0,1021.0,SE,3.13,0,0
33409,2013,10,24,0,11.0,-12,8.0,1027.0,NW,36.21,0,0
33410,2013,10,24,1,9.0,-11,7.0,1027.0,NW,43.36,0,0
33412,2013,10,24,3,12.0,-12,6.0,1027.0,NW,58.11,0,0
33415,2013,10,24,6,14.0,-10,3.0,1027.0,cv,0.89,0,0
33424,2013,10,24,15,22.0,-5,17.0,1025.0,NW,34.42,0,0
33428,2013,10,24,19,36.0,-5,13.0,1026.0,NW,61.69,0,0
33431,2013,10,24,22,41.0,-3,9.0,1028.0,NW,74.65,0,0
33432,2013,10,24,23,45.0,-4,11.0,1028.0,NW,78.67,0,0
33433,2013,10,25,0,37.0,-4,11.0,1028.0,NW,83.59,0,0
33437,2013,10,25,4,40.0,-2,5.0,1028.0,NW,92.09,0,0
33446,2013,10,25,13,28.0,-6,18.0,1026.0,NW,130.54,0,0
33451,2013,10,25,18,36.0,-1,10.0,1025.0,cv,0.89,0,0
33458,2013,10,26,1,34.0,-3,4.0,1025.0,NW,8.05,0,0
33461,2013,10,26,4,42.0,-3,2.0,1025.0,NW,17.44,0,0
33474,2013,10,26,17,57.0,-5,16.0,1019.0,SE,14.3,0,0
33478,2013,10,26,21,150.0,1,7.0,1020.0,cv,0.89,0,0
33479,2013,10,26,22,168.0,1,6.0,1020.0,SE,0.89,0,0
33480,2013,10,26,23,188.0,1,6.0,1019.0,cv,0.89,0,0
33481,2013,10,27,0,215.0,0,6.0,1019.0,cv,1.78,0,0
33487,2013,10,27,6,107.0,0,3.0,1018.0,NW,0.89,0,0
33493,2013,10,27,12,222.0,1,14.0,1017.0,cv,2.68,0,0
33494,2013,10,27,13,245.0,1,15.0,1016.0,cv,3.57,0,0
33500,2013,10,27,19,295.0,4,9.0,1017.0,cv,1.34,0,0
33510,2013,10,28,5,273.0,2,5.0,1018.0,NW,10.28,0,0
33525,2013,10,28,20,393.0,6,12.0,1022.0,SE,12.08,0,0
33532,2013,10,29,3,15.0,3,5.0,1026.0,NW,6.26,0,0
33533,2013,10,29,4,13.0,2,5.0,1026.0,NW,8.05,0,0
33536,2013,10,29,7,20.0,1,4.0,1028.0,cv,2.67,0,0
33540,2013,10,29,11,9.0,-4,15.0,1029.0,NW,9.84,0,0
33546,2013,10,29,17,17.0,-7,13.0,1027.0,SE,3.58,0,0
33547,2013,10,29,18,38.0,-4,10.0,1027.0,SE,5.37,0,0
33558,2013,10,30,5,87.0,-2,1.0,1029.0,cv,0.89,0,0
33577,2013,10,31,0,165.0,2,5.0,1027.0,NW,0.89,0,0
33581,2013,10,31,4,135.0,0,3.0,1027.0,NW,3.58,0,0
33583,2013,10,31,6,121.0,-1,2.0,1027.0,NW,6.26,0,0
33591,2013,10,31,14,131.0,-1,15.0,1026.0,cv,1.78,0,0
33592,2013,10,31,15,141.0,-1,14.0,1026.0,SE,3.13,0,0
33596,2013,10,31,19,233.0,3,9.0,1027.0,cv,0.89,0,0
33601,2013,11,1,0,274.0,2,5.0,1028.0,SE,0.89,0,0
33603,2013,11,1,2,311.0,2,4.0,1028.0,cv,0.45,0,0
33604,2013,11,1,3,299.0,1,4.0,1027.0,cv,0.9,0,0
33607,2013,11,1,6,233.0,1,4.0,1027.0,NE,1.79,0,0
33612,2013,11,1,11,166.0,2,10.0,1027.0,cv,1.78,0,0
33616,2013,11,1,15,266.0,3,13.0,1024.0,SE,6.71,0,0
33617,2013,11,1,16,241.0,2,12.0,1024.0,SE,8.5,0,0
33629,2013,11,2,4,223.0,3,5.0,1023.0,cv,5.79,0,0
33634,2013,11,2,9,290.0,4,6.0,1024.0,NE,1.79,0,0
33636,2013,11,2,11,323.0,5,11.0,1023.0,cv,1.78,0,0
33637,2013,11,2,12,356.0,5,12.0,1023.0,SE,1.79,0,0
33640,2013,11,2,15,310.0,5,14.0,1020.0,SE,9.84,0,0
33649,2013,11,3,0,334.0,4,7.0,1022.0,cv,0.45,0,0
33651,2013,11,3,2,314.0,3,6.0,1022.0,cv,2.23,0,0
33655,2013,11,3,6,12.0,-2,11.0,1022.0,cv,3.13,0,0
33657,2013,11,3,8,12.0,-3,13.0,1023.0,NW,12.96,0,0
33668,2013,11,3,19,13.0,-7,11.0,1026.0,NE,1.79,0,0
33670,2013,11,3,21,11.0,-6,8.0,1027.0,NE,1.79,0,0
33681,2013,11,4,8,48.0,0,7.0,1030.0,NW,1.79,0,0
33684,2013,11,4,11,33.0,-7,16.0,1030.0,cv,0.89,0,0
33690,2013,11,4,17,33.0,-6,15.0,1025.0,SE,16.09,0,0
33693,2013,11,4,20,79.0,0,8.0,1025.0,cv,0.89,0,0
33698,2013,11,5,1,178.0,-1,6.0,1024.0,NE,2.68,0,0
33702,2013,11,5,5,152.0,0,7.0,1022.0,SE,1.79,0,0
33705,2013,11,5,8,151.0,1,8.0,1021.0,SE,0.89,0,0
33715,2013,11,5,18,221.0,2,8.0,1019.0,cv,1.78,0,0
